Type,sOri,cDir,Nch,Nstop,L,H,Wbottom,Wtop,Vdd,Strain_Impact,Ilin,Isat,WF,SlFin,SwFin,ShFin
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.009,0.8,1,1,1,4.64,816,-322,-405
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.009,0.8,1,1,1,4.7,816,-322,-405
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.011,0.8,1,1,1,4.4,831,-324,-413
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.011,0.8,1,1,1,4.46,831,-324,-413
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.011,0.8,1,1,1,4.52,831,-324,-413
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.011,0.8,1,1,1,4.58,831,-324,-413
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.011,0.8,1,1,1,4.64,831,-324,-413
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.011,0.8,1,1,1,4.7,831,-324,-413
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.013,0.8,1,1,1,4.4,843,-326,-419
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.013,0.8,1,1,1,4.46,843,-326,-419
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.013,0.8,1,1,1,4.52,843,-326,-419
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.013,0.8,1,1,1,4.58,843,-326,-419
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.013,0.8,1,1,1,4.64,843,-326,-419
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.013,0.8,1,1,1,4.7,843,-326,-419
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.015,0.8,1,1,1,4.4,854,-326,-425
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.015,0.8,1,1,1,4.46,854,-326,-425
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.015,0.8,1,1,1,4.52,854,-326,-425
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.015,0.8,1,1,1,4.58,854,-326,-425
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.015,0.8,1,1,1,4.64,854,-326,-425
nMOS,100,110,2.0e18,2e18,0.015,0.035,0.015,0.015,0.8,1,1,1,4.7,854,-326,-425
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.005,0.8,1,1,1,4.4,759,-305,-353
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.005,0.8,1,1,1,4.46,759,-305,-353
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.005,0.8,1,1,1,4.52,759,-305,-353
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.005,0.8,1,1,1,4.58,759,-305,-353
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.005,0.8,1,1,1,4.64,759,-305,-353
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.005,0.8,1,1,1,4.7,759,-305,-353
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.007,0.8,1,1,1,4.4,781,-307,-357
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.007,0.8,1,1,1,4.46,781,-307,-357
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.007,0.8,1,1,1,4.52,781,-307,-357
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.007,0.8,1,1,1,4.58,781,-307,-357
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.007,0.8,1,1,1,4.64,781,-307,-357
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.007,0.8,1,1,1,4.7,781,-307,-357
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.009,0.8,1,1,1,4.4,799,-308,-364
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.009,0.8,1,1,1,4.46,799,-308,-364
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.009,0.8,1,1,1,4.52,799,-308,-364
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.009,0.8,1,1,1,4.58,799,-308,-364
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.009,0.8,1,1,1,4.64,799,-308,-364
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.009,0.8,1,1,1,4.7,799,-308,-364
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.011,0.8,1,1,1,4.4,813,-309,-371
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.011,0.8,1,1,1,4.46,813,-309,-371
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.011,0.8,1,1,1,4.52,813,-309,-371
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.011,0.8,1,1,1,4.58,813,-309,-371
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.011,0.8,1,1,1,4.64,813,-309,-371
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.011,0.8,1,1,1,4.7,813,-309,-371
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.013,0.8,1,1,1,4.4,825,-309,-377
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.013,0.8,1,1,1,4.46,825,-309,-377
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.013,0.8,1,1,1,4.52,825,-309,-377
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.013,0.8,1,1,1,4.58,825,-309,-377
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.013,0.8,1,1,1,4.64,825,-309,-377
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.013,0.8,1,1,1,4.7,825,-309,-377
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.015,0.8,1,1,1,4.4,835,-308,-383
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.015,0.8,1,1,1,4.46,835,-308,-383
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.015,0.8,1,1,1,4.52,835,-308,-383
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.015,0.8,1,1,1,4.58,835,-308,-383
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.015,0.8,1,1,1,4.64,835,-308,-383
nMOS,100,110,2.0e18,2e18,0.017,0.035,0.015,0.015,0.8,1,1,1,4.7,835,-308,-383
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.005,0.8,1,1,1,4.4,746,-296,-317
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.005,0.8,1,1,1,4.46,746,-296,-317
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.005,0.8,1,1,1,4.52,746,-296,-317
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.005,0.8,1,1,1,4.58,746,-296,-317
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.005,0.8,1,1,1,4.64,746,-296,-317
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.005,0.8,1,1,1,4.7,746,-296,-317
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.007,0.8,1,1,1,4.4,767,-297,-322
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.007,0.8,1,1,1,4.46,767,-297,-322
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.007,0.8,1,1,1,4.52,767,-297,-322
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.007,0.8,1,1,1,4.58,767,-297,-322
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.007,0.8,1,1,1,4.64,767,-297,-322
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.007,0.8,1,1,1,4.7,767,-297,-322
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.009,0.8,1,1,1,4.4,784,-297,-328
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.009,0.8,1,1,1,4.46,784,-297,-328
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.009,0.8,1,1,1,4.52,784,-297,-328
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.009,0.8,1,1,1,4.58,784,-297,-328
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.009,0.8,1,1,1,4.64,784,-297,-328
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.009,0.8,1,1,1,4.7,784,-297,-328
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.011,0.8,1,1,1,4.4,798,-296,-334
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.011,0.8,1,1,1,4.46,798,-296,-334
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.011,0.8,1,1,1,4.52,798,-296,-334
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.011,0.8,1,1,1,4.58,798,-296,-334
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.011,0.8,1,1,1,4.64,798,-296,-334
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.011,0.8,1,1,1,4.7,798,-296,-334
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.013,0.8,1,1,1,4.4,809,-296,-340
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.013,0.8,1,1,1,4.46,809,-296,-340
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.013,0.8,1,1,1,4.52,809,-296,-340
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.013,0.8,1,1,1,4.58,809,-296,-340
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.013,0.8,1,1,1,4.64,809,-296,-340
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.013,0.8,1,1,1,4.7,809,-296,-340
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.015,0.8,1,1,1,4.4,819,-293,-345
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.015,0.8,1,1,1,4.46,819,-293,-345
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.015,0.8,1,1,1,4.52,819,-293,-345
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.015,0.8,1,1,1,4.58,819,-293,-345
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.015,0.8,1,1,1,4.64,819,-293,-345
nMOS,100,110,2.0e18,2e18,0.019,0.035,0.015,0.015,0.8,1,1,1,4.7,819,-293,-345
nMOS,100,110,2.0e18,2e18,0.021,0.035,0.015,0.005,0.8,1,1,1,4.4,734,-288,-285
nMOS,100,110,2.0e18,2e18,0.021,0.035,0.015,0.005,0.8,1,1,1,4.46,734,-288,-285
nMOS,100,110,2.0e18,2e18,0.021,0.035,0.015,0.005,0.8,1,1,1,4.52,734,-288,-285
nMOS,100,110,2.0e18,2e18,0.021,0.035,0.015,0.005,0.8,1,1,1,4.58,734,-288,-285
nMOS,100,110,2.0e18,2e18,0.021,0.035,0.015,0.005,0.8,1,1,1,4.64,734,-288,-285
nMOS,100,110,2.0e18,2e18,0.021,0.035,0.015,0.005,0.8,1,1,1,4.7,734,-288,-285
nMOS,100,110,2.0e18,2e18,0.021,0.035,0.015,0.007,0.8,1,1,1,4.4,754,-289,-289
nMOS,100,110,2.0e18,2e18,0.021,0.035,0.015,0.007,0.8,1,1,1,4.46,754,-289,-289
nMOS,100,110,2.0e18,2e18,0.021,0.035,0.015,0.007,0.8,1,1,1,4.52,754,-289,-289
nMOS,100,110,2.0e18,2e18,0.021,0.035,0.015,0.007,0.8,1,1,1,4.58,754,-289,-289
nMOS,100,110,2.0e18,2e18,0.021,0.035,0.015,0.007,0.8,1,1,1,4.64,754,-289,-289
nMOS,100,110,2.0e18,2e18,0.021,0.035,0.015,0.007,0.8,1,1,1,4.7,754,-289,-289
nMOS,100,110,2.0e18,2e18,0.021,0.035,0.015,0.009,0.8,1,1,1,4.4,771,-288,-295
nMOS,100,110,2.0e18,2e18,0.021,0.035,0.015,0.009,0.8,1,1,1,4.46,771,-288,-295
nMOS,100,110,2.0e18,2e18,0.021,0.035,0.015,0.009,0.8,1,1,1,4.52,771,-288,-295
nMOS,100,110,2.0e18,2e18,0.021,0.035,0.015,0.009,0.8,1,1,1,4.58,771,-288,-295
nMOS,100,110,2.0e18,2e18,0.021,0.035,0.015,0.009,0.8,1,1,1,4.64,771,-288,-295
nMOS,100,110,2.0e18,2e18,0.021,0.035,0.015,0.009,0.8,1,1,1,4.7,771,-288,-295
nMOS,100,110,2.0e18,2e18,0.021,0.035,0.015,0.011,0.8,1,1,1,4.4,784,-286,-301
nMOS,100,110,2.0e18,2e18,0.021,0.035,0.015,0.011,0.8,1,1,1,4.46,784,-286,-301
nMOS,100,110,2.0e18,2e18,0.021,0.035,0.015,0.011,0.8,1,1,1,4.52,784,-286,-301
nMOS,100,110,2.0e18,2e18,0.021,0.035,0.015,0.011,0.8,1,1,1,4.58,784,-286,-301
nMOS,100,110,2.0e18,2e18,0.021,0.035,0.015,0.011,0.8,1,1,1,4.64,784,-286,-301
nMOS,100,110,2.0e18,2e18,0.021,0.035,0.015,0.011,0.8,1,1,1,4.7,784,-286,-301
nMOS,100,110,2.0e18,2e18,0.021,0.035,0.015,0.013,0.8,1,1,1,4.4,795,-285,-306
nMOS,100,110,2.0e18,2e18,0.021,0.035,0.015,0.013,0.8,1,1,1,4.46,795,-285,-306
nMOS,100,110,2.0e18,2e18,0.021,0.035,0.015,0.013,0.8,1,1,1,4.52,795,-285,-306
nMOS,100,110,2.0e18,2e18,0.021,0.035,0.015,0.013,0.8,1,1,1,4.58,795,-285,-306
nMOS,100,110,2.0e18,2e18,0.021,0.035,0.015,0.013,0.8,1,1,1,4.64,795,-285,-306
nMOS,100,110,2.0e18,2e18,0.021,0.035,0.015,0.015,0.8,1,1,1,4.4,804,-281,-311
nMOS,100,110,2.0e18,2e18,0.021,0.035,0.015,0.015,0.8,1,1,1,4.46,804,-281,-311
nMOS,100,110,2.0e18,2e18,0.021,0.035,0.015,0.015,0.8,1,1,1,4.52,804,-281,-311
nMOS,100,110,2.0e18,2e18,0.021,0.035,0.015,0.015,0.8,1,1,1,4.58,804,-281,-311
nMOS,100,110,2.0e18,2e18,0.021,0.035,0.015,0.015,0.8,1,1,1,4.64,804,-281,-311
nMOS,100,110,2.0e18,2e18,0.021,0.035,0.015,0.015,0.8,1,1,1,4.7,804,-281,-311
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.005,0.8,1,1,1,4.4,722,-283,-258
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.005,0.8,1,1,1,4.46,722,-283,-258
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.005,0.8,1,1,1,4.52,722,-283,-258
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.005,0.8,1,1,1,4.58,722,-283,-258
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.005,0.8,1,1,1,4.64,722,-283,-258
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.005,0.8,1,1,1,4.7,722,-283,-258
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.007,0.8,1,1,1,4.4,742,-282,-261
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.007,0.8,1,1,1,4.46,742,-282,-261
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.007,0.8,1,1,1,4.52,742,-282,-261
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.007,0.8,1,1,1,4.58,742,-282,-261
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.007,0.8,1,1,1,4.64,742,-282,-261
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.007,0.8,1,1,1,4.7,742,-282,-261
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.009,0.8,1,1,1,4.4,759,-281,-269
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.009,0.8,1,1,1,4.46,759,-281,-269
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.009,0.8,1,1,1,4.52,759,-281,-269
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.009,0.8,1,1,1,4.58,759,-281,-269
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.009,0.8,1,1,1,4.64,759,-281,-269
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.009,0.8,1,1,1,4.7,759,-281,-269
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.011,0.8,1,1,1,4.4,771,-279,-273
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.011,0.8,1,1,1,4.46,771,-279,-273
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.011,0.8,1,1,1,4.52,771,-279,-273
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.011,0.8,1,1,1,4.58,771,-279,-273
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.011,0.8,1,1,1,4.64,771,-279,-273
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.011,0.8,1,1,1,4.7,771,-279,-273
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.013,0.8,1,1,1,4.4,781,-276,-278
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.013,0.8,1,1,1,4.46,781,-276,-278
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.013,0.8,1,1,1,4.52,781,-276,-278
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.013,0.8,1,1,1,4.58,781,-276,-278
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.013,0.8,1,1,1,4.64,781,-276,-278
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.013,0.8,1,1,1,4.7,781,-276,-278
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.015,0.8,1,1,1,4.4,789,-272,-282
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.015,0.8,1,1,1,4.46,789,-272,-282
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.015,0.8,1,1,1,4.52,789,-272,-282
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.015,0.8,1,1,1,4.58,789,-272,-282
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.015,0.8,1,1,1,4.64,789,-272,-282
nMOS,100,110,2.0e18,2e18,0.023,0.035,0.015,0.015,0.8,1,1,1,4.7,789,-272,-282
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.005,0.8,1,1,1,4.4,711,-278,-232
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.005,0.8,1,1,1,4.46,711,-278,-232
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.005,0.8,1,1,1,4.52,711,-278,-232
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.005,0.8,1,1,1,4.58,711,-278,-232
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.005,0.8,1,1,1,4.64,711,-278,-232
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.005,0.8,1,1,1,4.7,711,-278,-232
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.007,0.8,1,1,1,4.4,730,-277,-235
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.007,0.8,1,1,1,4.46,730,-277,-235
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.007,0.8,1,1,1,4.52,730,-277,-235
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.007,0.8,1,1,1,4.58,730,-277,-235
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.007,0.8,1,1,1,4.64,730,-277,-235
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.007,0.8,1,1,1,4.7,730,-277,-235
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.009,0.8,1,1,1,4.4,746,-275,-242
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.009,0.8,1,1,1,4.46,746,-275,-242
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.009,0.8,1,1,1,4.52,746,-275,-242
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.009,0.8,1,1,1,4.58,746,-275,-242
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.009,0.8,1,1,1,4.64,746,-275,-242
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.009,0.8,1,1,1,4.7,746,-275,-242
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.011,0.8,1,1,1,4.4,758,-272,-246
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.011,0.8,1,1,1,4.46,758,-272,-246
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.011,0.8,1,1,1,4.52,758,-272,-246
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.011,0.8,1,1,1,4.58,758,-272,-246
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.011,0.8,1,1,1,4.64,758,-272,-246
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.011,0.8,1,1,1,4.7,758,-272,-246
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.013,0.8,1,1,1,4.4,768,-269,-251
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.013,0.8,1,1,1,4.46,768,-269,-251
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.013,0.8,1,1,1,4.52,768,-269,-251
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.013,0.8,1,1,1,4.58,768,-269,-251
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.013,0.8,1,1,1,4.64,768,-269,-251
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.013,0.8,1,1,1,4.7,768,-269,-251
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.015,0.8,1,1,1,4.4,776,-264,-255
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.015,0.8,1,1,1,4.46,776,-264,-255
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.015,0.8,1,1,1,4.52,776,-264,-255
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.015,0.8,1,1,1,4.58,776,-264,-255
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.015,0.8,1,1,1,4.64,776,-264,-255
nMOS,100,110,2.0e18,2e18,0.025,0.035,0.015,0.015,0.8,1,1,1,4.7,776,-264,-255
nMOS,100,110,2.0e18,2e18,0.013,0.035,0.015,0.005,0.8,1,1,1,4.4,793,-332,-437
nMOS,100,110,2.0e18,2e18,0.013,0.035,0.015,0.005,0.8,1,1,1,4.46,793,-332,-437
nMOS,100,110,2.0e18,2e18,0.013,0.035,0.015,0.005,0.8,1,1,1,4.52,793,-332,-437
nMOS,100,110,2.0e18,2e18,0.013,0.035,0.015,0.005,0.8,1,1,1,4.58,793,-332,-437
nMOS,100,110,2.0e18,2e18,0.013,0.035,0.015,0.005,0.8,1,1,1,4.64,793,-332,-437
nMOS,100,110,2.0e18,2e18,0.013,0.035,0.015,0.005,0.8,1,1,1,4.7,793,-332,-437
nMOS,100,110,2.0e18,2e18,0.013,0.035,0.015,0.007,0.8,1,1,1,4.4,817,-336,-443
nMOS,100,110,2.0e18,2e18,0.013,0.035,0.015,0.007,0.8,1,1,1,4.46,817,-336,-443
nMOS,100,110,2.0e18,2e18,0.013,0.035,0.015,0.007,0.8,1,1,1,4.52,817,-336,-443
nMOS,100,110,2.0e18,2e18,0.013,0.035,0.015,0.007,0.8,1,1,1,4.58,817,-336,-443
nMOS,100,110,2.0e18,2e18,0.013,0.035,0.015,0.007,0.8,1,1,1,4.64,817,-336,-443
nMOS,100,110,2.0e18,2e18,0.013,0.035,0.015,0.007,0.8,1,1,1,4.7,817,-336,-443
nMOS,100,110,2.0e18,2e18,0.013,0.035,0.015,0.009,0.8,1,1,1,4.4,835,-340,-451
nMOS,100,110,2.0e18,2e18,0.013,0.035,0.015,0.009,0.8,1,1,1,4.46,835,-340,-451
nMOS,100,110,2.0e18,2e18,0.013,0.035,0.015,0.009,0.8,1,1,1,4.52,835,-340,-451
nMOS,100,110,2.0e18,2e18,0.013,0.035,0.015,0.009,0.8,1,1,1,4.58,835,-340,-451
nMOS,100,110,2.0e18,2e18,0.013,0.035,0.015,0.009,0.8,1,1,1,4.64,835,-340,-451
nMOS,100,110,2.0e18,2e18,0.013,0.035,0.015,0.009,0.8,1,1,1,4.7,835,-340,-451
nMOS,100,110,2.0e18,2e18,0.013,0.035,0.015,0.011,0.8,1,1,1,4.4,851,-344,-460
nMOS,100,110,2.0e18,2e18,0.013,0.035,0.015,0.011,0.8,1,1,1,4.46,851,-344,-460
nMOS,100,110,2.0e18,2e18,0.013,0.035,0.015,0.011,0.8,1,1,1,4.52,851,-344,-460
nMOS,100,110,2.0e18,2e18,0.013,0.035,0.015,0.011,0.8,1,1,1,4.58,851,-344,-460
nMOS,100,110,2.0e18,2e18,0.013,0.035,0.015,0.011,0.8,1,1,1,4.64,851,-344,-460
nMOS,100,110,2.0e18,2e18,0.013,0.035,0.015,0.011,0.8,1,1,1,4.7,851,-344,-460
nMOS,100,110,2.0e18,2e18,0.013,0.035,0.015,0.013,0.8,1,1,1,4.4,863,-347,-467
nMOS,100,110,2.0e18,2e18,0.013,0.035,0.015,0.013,0.8,1,1,1,4.46,863,-347,-467
nMOS,100,110,2.0e18,2e18,0.013,0.035,0.015,0.013,0.8,1,1,1,4.52,863,-347,-467
